frame,object_type,track_id,frame_x,frame_y,court_x,court_y
4,player,10,841.3661499023438,414.11181640625,763.1250610351562,543.30419921875
4,player,7,806.500244140625,409.24993896484375,752.2532958984375,535.1962890625
4,ball,-1,1066.99267578125,300.93914794921875,1146.998046875,187.6803436279297
5,player,1,976.675537109375,506.66961669921875,762.1874389648438,833.7291870117188
5,player,3,553.4345703125,521.3820190429688,435.88519287109375,771.7568359375
5,player,2,818.2740478515625,417.68658447265625,736.5645751953125,544.2535400390625
5,player,6,502.0127868652344,544.274658203125,384.39990234375,815.0548095703125
5,player,5,1053.775634765625,556.4944458007812,763.9945068359375,964.4354248046875
5,player,4,680.7362060546875,353.11328125,692.9991455078125,292.76104736328125
5,player,8,607.9525146484375,352.8195495605469,629.005859375,269.3816833496094
5,player,9,205.4449462890625,368.0690612792969,254.80519104003906,219.69354248046875
5,player,10,839.539794921875,414.82366943359375,760.5763549804688,542.9192504882812
6,player,1,975.0526123046875,507.470947265625,760.5537109375,830.8200073242188
6,player,3,554.358642578125,522.7715454101562,435.7731018066406,772.1676025390625
6,player,2,817.7198486328125,417.887451171875,735.3878173828125,544.9841918945312
6,player,6,502.4194030761719,543.823486328125,384.8370361328125,813.84912109375
6,player,5,1054.19384765625,556.2257690429688,764.0377807617188,960.264404296875
6,player,4,679.7890625,353.4591979980469,691.672119140625,293.5241394042969
6,player,9,207.45880126953125,367.7865295410156,255.45803833007812,224.67254638671875
6,player,8,607.1658325195312,354.24462890625,626.6360473632812,273.0911865234375
6,player,7,808.3326416015625,403.40045166015625,748.8114013671875,522.4203491210938
6,player,10,840.8443603515625,415.171630859375,758.9102783203125,543.080810546875
7,player,1,972.767578125,508.8369140625,760.7293701171875,831.4214477539062
7,player,3,554.9315795898438,523.6095581054688,442.31060791015625,772.9212646484375
7,player,2,820.0645751953125,417.6487731933594,735.7844848632812,547.6705322265625
7,player,6,504.20965576171875,543.563232421875,393.75860595703125,811.940673828125
7,player,4,678.2183837890625,353.22479248046875,688.0362548828125,288.2816467285156
7,player,5,1054.40234375,554.6194458007812,767.5701904296875,955.03564453125
7,player,8,606.7792358398438,355.63519287109375,621.1873779296875,270.63775634765625
7,player,9,209.0218505859375,367.343017578125,245.2335968017578,212.6791229248047
7,player,7,807.212890625,402.301025390625,746.6104736328125,514.369140625
8,player,1,970.852783203125,508.02630615234375,760.33935546875,830.971435546875
8,player,3,555.5963134765625,524.853515625,446.47802734375,774.468994140625
8,player,6,505.5923767089844,543.541748046875,399.9040222167969,810.769287109375
8,player,4,679.4283447265625,353.6562194824219,685.646484375,285.4532470703125
8,player,8,606.2858276367188,356.62713623046875,616.8776245117188,270.22967529296875
8,player,5,1053.5615234375,551.0842895507812,770.4722900390625,948.9993286132812
8,player,2,820.4481811523438,416.62420654296875,736.274169921875,548.357666015625
8,player,10,833.6839599609375,416.5425720214844,755.18310546875,546.5267944335938
9,player,1,968.9898681640625,507.360595703125,759.6358032226562,829.8671875
9,player,3,556.6026611328125,524.8123168945312,449.28155517578125,775.4541015625
9,player,6,506.21453857421875,543.3507690429688,403.92431640625,809.8475341796875
9,player,4,678.2259521484375,352.4267578125,683.8963012695312,281.60394287109375
9,player,5,1054.00732421875,548.8196411132812,772.9862060546875,943.37841796875
9,player,8,605.9173583984375,356.8277282714844,613.6141357421875,270.1359558105469
9,player,10,832.667724609375,417.11279296875,752.0018920898438,549.211669921875
9,player,11,662.0908203125,351.49859619140625,666.3189086914062,265.4310607910156
9,player,7,800.1619873046875,351.0066833496094,764.513427734375,441.8316650390625
10,player,1,966.703369140625,507.5294189453125,758.33740234375,828.9840087890625
10,player,3,557.2991943359375,523.9803466796875,451.24578857421875,775.3779296875
10,player,4,676.0523681640625,351.7758483886719,682.0009765625,277.8033142089844
10,player,6,506.707275390625,543.6810302734375,406.45953369140625,809.4407958984375
10,player,2,825.2711181640625,416.42999267578125,737.5673828125,548.8433837890625
10,player,8,605.8526611328125,356.9902648925781,611.1416015625,270.21063232421875
10,player,5,1054.6396484375,546.011474609375,775.4669189453125,937.707275390625
10,player,9,194.19569396972656,363.44189453125,232.77059936523438,196.7674560546875
11,player,1,964.9466552734375,508.009033203125,756.6761474609375,828.5010986328125
11,player,3,558.6197509765625,524.0592651367188,452.65826416015625,775.3741455078125
11,player,4,675.811767578125,350.25726318359375,681.02294921875,272.9893493652344
11,player,6,507.27935791015625,543.7479858398438,408.068115234375,809.1494140625
11,player,5,1055.331298828125,545.4166259765625,777.2112426757812,933.4840087890625
11,player,8,606.2512817382812,356.75189208984375,609.4978637695312,269.8796081542969
11,player,10,833.2906494140625,417.0314636230469,749.6461181640625,550.705078125
11,player,2,822.2928466796875,413.28253173828125,738.4947509765625,545.271484375
11,player,7,799.7661743164062,391.554931640625,757.7922973632812,448.14044189453125
11,player,9,176.27877807617188,370.3428955078125,218.18521118164062,194.85809326171875
12,player,3,558.98974609375,522.9597778320312,453.81158447265625,774.590576171875
12,player,1,963.8693237304688,508.40435791015625,754.8946533203125,828.438232421875
12,player,4,674.87548828125,351.871826171875,679.1671142578125,271.9385986328125
12,player,6,507.509033203125,546.81640625,408.77899169921875,811.3795166015625
12,player,5,1055.1253662109375,539.1887817382812,779.987060546875,926.3123779296875
12,player,10,832.4681396484375,418.86297607421875,746.8939819335938,553.6907958984375
12,player,8,606.271484375,356.8758239746094,608.1044921875,269.64202880859375
12,player,9,177.02203369140625,369.50701904296875,208.47344970703125,192.03648376464844
12,player,7,798.0089111328125,390.80377197265625,752.9058227539062,451.17303466796875
13,player,1,963.8388061523438,508.93701171875,753.325439453125,828.69677734375
13,player,3,560.8242797851562,522.638427734375,454.9046630859375,773.8516845703125
13,player,4,671.3323974609375,352.0458984375,676.44384765625,271.0265197753906
13,player,6,508.2350158691406,546.7457275390625,409.27947998046875,812.7115478515625
13,player,5,1055.22705078125,539.2669677734375,781.5579223632812,921.5777587890625
13,player,8,606.459228515625,356.63714599609375,607.0762329101562,269.06512451171875
13,player,10,832.3385009765625,416.2017822265625,745.826171875,552.6096801757812
13,player,9,176.15838623046875,369.1521301269531,201.6289825439453,189.4425506591797
13,player,7,796.8203125,391.53729248046875,748.8123779296875,453.8460388183594
14,player,1,964.3280639648438,509.49676513671875,752.077880859375,829.1117553710938
14,player,3,561.9513549804688,522.060546875,455.7069091796875,772.8096923828125
14,player,4,669.3544921875,350.9588317871094,674.151611328125,268.58026123046875
14,player,5,1056.3363037109375,540.8524169921875,782.1888427734375,919.487060546875
14,player,6,508.54046630859375,546.14599609375,409.45361328125,812.9835205078125
14,player,10,837.62353515625,416.53778076171875,746.3051147460938,552.5480346679688
14,player,8,607.1158447265625,356.92041015625,606.265869140625,269.1636962890625
14,player,9,174.0225830078125,369.6998291015625,196.3067626953125,188.5171661376953
14,player,7,798.8287963867188,399.4866943359375,743.3870239257812,465.162841796875
14,player,12,197.904296875,368.37176513671875,209.3863983154297,188.629150390625
15,player,1,965.258544921875,508.9349365234375,751.4788818359375,828.8380126953125
15,player,3,565.0453491210938,522.7191162109375,456.63494873046875,772.7713623046875
15,player,5,1056.6121826171875,542.5482177734375,781.9312133789062,919.17919921875
15,player,4,668.2347412109375,350.630859375,672.1270141601562,266.3406982421875
15,player,6,509.0818176269531,546.3120727539062,409.4132385253906,813.212890625
15,player,10,838.1046142578125,420.32611083984375,745.061279296875,556.5209350585938
15,player,8,608.765625,354.4406433105469,606.8414306640625,265.7425537109375
15,player,7,797.6385498046875,400.15545654296875,738.9813232421875,473.03582763671875
15,player,12,195.17056274414062,367.8850402832031,208.33929443359375,187.67880249023438
15,player,9,173.80184936523438,369.5175476074219,192.63421630859375,187.70828247070312
15,player,2,805.1535034179688,396.93951416015625,739.30859375,522.0196533203125
15,player,13,797.5220336914062,360.33154296875,778.072998046875,342.1786804199219
16,player,3,564.8712158203125,523.1015625,456.93682861328125,772.9452514648438
16,player,1,965.6990966796875,509.397216796875,750.8018798828125,828.940185546875
16,player,5,1056.306396484375,542.3759765625,781.508544921875,918.7044677734375
16,player,6,510.5457763671875,545.4241943359375,409.68017578125,812.69189453125
16,player,10,837.313720703125,418.80108642578125,744.3251342773438,557.279052734375
16,player,4,668.7113647460938,350.66778564453125,670.6475830078125,264.9024353027344
16,player,7,798.41552734375,406.27313232421875,733.73974609375,485.28375244140625
16,player,9,162.32786560058594,370.78857421875,186.11349487304688,187.76712036132812
16,player,8,609.218994140625,353.6672058105469,607.3212890625,262.34124755859375
17,player,3,566.4959716796875,523.9764404296875,457.2452392578125,773.86767578125
17,player,1,966.816650390625,509.57513427734375,750.280517578125,829.1654052734375
17,player,6,511.9996337890625,544.9270629882812,410.15966796875,812.0563354492188
17,player,10,836.8169555664062,418.96466064453125,743.334228515625,557.8756103515625
17,player,5,1056.9473876953125,541.508056640625,781.3472900390625,917.71923828125
17,player,4,668.2933349609375,350.823486328125,669.1651611328125,263.96380615234375
17,player,7,797.7374267578125,404.75677490234375,730.3980712890625,491.3825988769531
17,player,8,609.5848999023438,352.3284912109375,607.878662109375,257.9835510253906
17,player,9,172.34426879882812,369.75250244140625,184.78289794921875,187.03692626953125
17,player,12,195.73443603515625,368.37841796875,207.10369873046875,187.4940185546875
18,player,3,566.49560546875,523.9769287109375,457.44549560546875,774.4676513671875
18,player,1,966.8171997070312,509.5733642578125,749.9423828125,829.3104858398438
18,player,6,511.9996032714844,544.927490234375,410.47125244140625,811.6436157226562
18,player,10,836.8172607421875,418.96435546875,742.6903076171875,558.2631225585938
18,player,5,1056.9501953125,541.5040283203125,781.2444458007812,917.076171875
18,player,4,668.293212890625,350.8232421875,668.20166015625,263.35333251953125
18,player,7,797.7374267578125,404.7574462890625,728.2257080078125,495.34765625
18,player,8,609.584716796875,352.3283996582031,608.2409057617188,255.15087890625
18,player,9,172.33956909179688,369.75250244140625,183.91639709472656,186.5617218017578
18,player,12,195.73406982421875,368.3779296875,206.30044555664062,187.37307739257812
19,player,1,969.8282470703125,509.10498046875,752.1525268554688,822.19873046875
19,player,10,835.4049072265625,417.6820068359375,747.0972900390625,551.0171508789062
19,player,3,567.4166259765625,524.3294677734375,453.9083251953125,779.3248291015625
19,player,6,517.3629150390625,544.761962890625,404.63916015625,819.1021728515625
19,player,5,1059.41650390625,542.7225341796875,781.742431640625,910.3255615234375
19,player,4,664.9802856445312,352.06097412109375,675.6542358398438,265.516845703125
19,player,7,792.376220703125,394.2535400390625,735.16748046875,480.71337890625
19,player,8,611.7401123046875,350.9530334472656,620.255126953125,252.84124755859375
19,player,9,158.831787109375,370.1309814453125,176.96328735351562,181.54495239257812
19,player,12,189.27719116210938,370.394287109375,203.42410278320312,186.37103271484375
20,player,1,971.21435546875,509.012939453125,753.7052001953125,817.5211181640625
20,player,3,568.8687744140625,523.8484497070312,451.7916259765625,782.0421752929688
20,player,4,665.0097045898438,351.7763671875,680.2737426757812,266.54046630859375
20,player,10,835.4110717773438,417.09002685546875,749.9061889648438,545.6231079101562
20,player,6,519.81640625,544.7151489257812,401.1950378417969,823.9383544921875
20,player,7,791.0924072265625,395.8727111816406,738.3492431640625,472.90106201171875
20,player,5,1060.6029052734375,542.319091796875,782.2510986328125,905.6455078125
20,player,8,612.4710693359375,351.44677734375,627.7371215820312,252.09886169433594
20,player,9,157.45787048339844,369.1287841796875,171.75778198242188,176.70216369628906
20,player,12,187.88076782226562,367.89263916015625,201.1822509765625,181.87156677246094
21,player,1,973.044921875,508.84930419921875,754.919189453125,814.398193359375
21,player,4,665.759521484375,351.5694274902344,683.2420654296875,266.9337463378906
21,player,10,834.8671875,417.1627197265625,751.241943359375,542.0980224609375
21,player,3,569.8748779296875,523.2318115234375,450.47760009765625,783.171630859375
21,player,6,521.8072509765625,544.0825805664062,399.2769775390625,826.4749755859375
21,player,5,1061.24658203125,541.3189697265625,782.7952880859375,901.8411254882812
21,player,7,791.0064697265625,388.72113037109375,743.0001220703125,459.51104736328125
21,player,8,614.131103515625,350.920654296875,632.9739379882812,251.0037841796875
21,player,12,189.28970336914062,369.72723388671875,199.48333740234375,181.794677734375
22,player,1,974.7313232421875,508.5997314453125,755.8906860351562,812.156005859375
22,player,3,570.5432739257812,522.834228515625,449.5643310546875,783.42919921875
22,player,6,519.1707153320312,543.9232177734375,397.00909423828125,827.6701049804688
22,player,5,1062.38671875,540.8582763671875,783.270751953125,898.9655151367188
22,player,10,834.3275146484375,418.84564208984375,750.960205078125,541.4950561523438
22,player,4,665.98583984375,351.7961730957031,684.756591796875,267.4086608886719
22,player,7,790.5718383789062,368.8298645019531,753.9808959960938,426.9668273925781
22,player,12,195.08572387695312,367.53076171875,200.60659790039062,179.08270263671875
22,player,8,617.1312866210938,352.33245849609375,636.3653564453125,252.43226623535156
22,player,9,150.83340454101562,363.29888916015625,165.93136596679688,163.48983764648438
23,player,1,976.1511840820312,507.5155029296875,756.9383544921875,809.823486328125
23,player,6,519.9046630859375,544.2999877929688,395.3620300292969,828.66650390625
23,player,10,831.9971923828125,423.603271484375,747.9395141601562,545.942626953125
23,player,3,570.8155517578125,522.6046142578125,448.7870788574219,783.2901611328125
23,player,7,790.20068359375,382.5316467285156,754.815185546875,422.18829345703125
23,player,4,666.9904174804688,351.47540283203125,685.7989501953125,267.3038330078125
23,player,5,1063.3380126953125,541.8970947265625,783.150146484375,897.901123046875
23,player,8,618.276123046875,352.89849853515625,638.302001953125,254.1619873046875
23,player,12,196.79840087890625,349.90875244140625,205.3354949951172,150.11419677734375
23,player,9,151.0594482421875,371.15966796875,160.37240600585938,167.04931640625
24,player,1,977.7842407226562,507.0582275390625,755.5953369140625,814.4932861328125
24,player,3,570.0004272460938,520.9218139648438,451.0892639160156,777.6583251953125
24,player,7,790.6859130859375,412.3168029785156,736.6048583984375,457.447021484375
24,player,6,523.5243530273438,545.1185913085938,401.40985107421875,822.746826171875
24,player,4,666.8082275390625,349.73565673828125,675.97216796875,263.20513916015625
24,player,10,833.5985107421875,422.28594970703125,740.9437866210938,552.839111328125
24,player,8,619.2235107421875,352.07977294921875,628.3964233398438,252.9002685546875
24,player,5,1063.750732421875,541.5960693359375,781.9028930664062,903.6151733398438
24,player,12,195.97186279296875,364.39471435546875,202.74658203125,157.1798095703125
24,player,9,137.70640563964844,372.01947021484375,153.8845977783203,173.3598175048828
25,player,1,979.8416748046875,506.5367431640625,755.0838623046875,817.16162109375
25,player,7,791.33740234375,413.82366943359375,724.062744140625,481.9911804199219
25,player,3,570.87841796875,520.3361206054688,452.6182861328125,773.4976806640625
25,player,6,524.0990600585938,544.3944702148438,405.3186950683594,818.2979736328125
25,player,4,666.8395385742188,349.94671630859375,669.1092529296875,260.635986328125
25,player,10,832.4664306640625,424.8900146484375,734.7728881835938,559.892822265625
25,player,5,1064.9698486328125,545.4884643554688,779.8056640625,909.99462890625
25,player,8,620.240234375,351.5035400390625,622.077392578125,251.11911010742188
25,player,9,142.69671630859375,374.9957580566406,150.9079132080078,182.28201293945312
25,player,12,196.74830627441406,364.97119140625,200.851806640625,162.56190490722656
26,player,7,791.1920166015625,409.9528503417969,716.8681030273438,493.2437744140625
26,player,1,981.30517578125,506.373291015625,754.8944091796875,818.6114501953125
26,player,3,572.54638671875,520.6895141601562,453.57611083984375,771.0357666015625
26,player,4,666.600830078125,350.2889099121094,663.9894409179688,259.27374267578125
26,player,10,831.9282836914062,425.62994384765625,729.97705078125,564.900390625
26,player,6,525.57080078125,543.2261962890625,407.97198486328125,814.48095703125
26,player,5,1064.936767578125,545.93359375,778.066650390625,914.2388916015625
26,player,12,199.11178588867188,368.50830078125,200.03485107421875,171.87503051757812
26,player,8,622.101318359375,351.46044921875,618.1600341796875,249.96307373046875
26,player,9,143.9132843017578,375.37054443359375,149.14195251464844,188.97671508789062
27,player,1,983.03271484375,506.875244140625,754.613525390625,819.9920654296875
27,player,7,790.8115234375,418.18414306640625,708.7652587890625,509.7178649902344
27,player,3,573.8460693359375,521.28076171875,454.18194580078125,770.0091552734375
27,player,10,830.4760131835938,425.94866943359375,725.926025390625,568.326904296875
27,player,4,667.0277099609375,351.19927978515625,660.0291748046875,259.4955749511719
27,player,5,1065.8690185546875,542.9677734375,777.6705322265625,914.84033203125
27,player,6,525.8646240234375,543.8310546875,409.48480224609375,812.4744873046875
27,player,12,196.45150756835938,369.8918151855469,197.87445068359375,179.29150390625
27,player,8,624.120849609375,350.967041015625,616.005126953125,248.39239501953125
27,player,9,151.44667053222656,370.5716857910156,149.73867797851562,186.5452880859375
27,player,14,184.40151977539062,373.75421142578125,182.15823364257812,205.80699157714844
27,player,15,169.0836181640625,372.4666748046875,167.6629638671875,195.62135314941406
28,player,1,986.1336059570312,508.00921630859375,754.420166015625,821.9276123046875
28,player,3,575.6624755859375,520.8324584960938,454.8160400390625,769.0974731445312
28,player,7,790.550537109375,421.2080993652344,701.951904296875,523.6845092773438
28,player,4,666.6705322265625,351.34674072265625,656.794677734375,259.65118408203125
28,player,10,830.3887939453125,425.8493347167969,722.876953125,570.392578125
28,player,6,526.74560546875,544.9937133789062,410.2767639160156,812.0988159179688
28,player,5,1066.72900390625,543.0077514648438,777.2009887695312,915.1885986328125
28,player,12,195.63279724121094,371.25750732421875,195.58816528320312,185.90557861328125
28,player,8,626.3072509765625,350.08135986328125,615.1441650390625,246.10995483398438
28,player,9,157.0919189453125,366.5501708984375,151.40945434570312,179.27003479003906
29,player,1,987.2198486328125,507.55853271484375,757.3710327148438,819.6729736328125
29,player,3,578.4924926757812,520.3557739257812,446.6085205078125,772.7489013671875
29,player,4,667.8743896484375,352.26641845703125,658.1934204101562,264.22418212890625
29,player,10,830.8333740234375,426.95709228515625,723.7844848632812,572.6790161132812
29,player,6,528.709716796875,544.7149658203125,397.77227783203125,818.5877685546875
29,player,5,1067.335693359375,543.0716552734375,779.54931640625,910.8927001953125
29,player,7,794.064697265625,411.18743896484375,705.2562255859375,522.32177734375
29,player,12,195.933349609375,368.9347839355469,163.87255859375,174.33099365234375
29,player,8,627.4610595703125,348.4149475097656,618.2525634765625,244.68280029296875
30,player,1,988.823486328125,506.41876220703125,756.6536865234375,820.47802734375
30,player,3,580.4261474609375,520.402099609375,450.49884033203125,770.8375854492188
30,player,10,829.4278564453125,429.87603759765625,718.9752197265625,577.27001953125
30,player,4,669.331298828125,351.5318603515625,655.4942016601562,263.06951904296875
30,player,5,1068.812744140625,542.6471557617188,778.2933349609375,912.2755126953125
30,player,6,529.9515991210938,544.160400390625,402.93988037109375,815.6314697265625
30,player,7,791.7608642578125,411.2003479003906,702.6946411132812,520.67919921875
30,player,8,650.9242553710938,351.99993896484375,623.2338256835938,249.0501251220703
30,player,16,629.5065307617188,347.9551086425781,616.0277099609375,233.0657196044922
31,player,1,990.286865234375,507.02911376953125,756.0388793945312,821.5050048828125
31,player,3,581.8782348632812,521.192138671875,452.87066650390625,770.2877197265625
31,player,10,829.040283203125,431.98040771484375,714.6299438476562,582.2918701171875
31,player,5,1069.9892578125,541.6614990234375,777.7957153320312,912.5291137695312
31,player,7,789.4645385742188,416.15435791015625,698.2281494140625,524.850341796875
31,player,4,670.90771484375,352.1582946777344,653.5899047851562,263.357421875
31,player,6,530.2903442382812,542.8677978515625,406.15869140625,812.71484375
31,player,8,649.3057861328125,352.88226318359375,625.1810302734375,252.9656982421875
31,player,12,196.93310546875,367.9381103515625,172.6444549560547,177.76895141601562
32,player,1,991.4459838867188,506.8900146484375,755.6175537109375,821.9407958984375
32,player,3,583.8566284179688,522.4315795898438,454.38873291015625,771.091796875
32,player,10,830.7886962890625,433.5704345703125,711.396728515625,587.2547607421875
32,player,5,1071.1820068359375,541.0656127929688,777.58349609375,912.095947265625
32,player,7,788.8804931640625,417.7869567871094,694.2416381835938,529.2314453125
32,player,6,531.1466064453125,542.2756958007812,408.2281494140625,810.467529296875
32,player,4,672.012451171875,352.1647033691406,652.34814453125,263.5835266113281
32,player,12,200.67970275878906,367.90679931640625,179.04368591308594,180.34381103515625
32,player,8,643.262939453125,352.44219970703125,624.2198486328125,254.1162567138672
33,player,1,993.0413818359375,507.0032958984375,755.412353515625,822.33154296875
33,player,3,585.250244140625,522.7020263671875,455.33050537109375,771.801025390625
33,player,10,830.4860229492188,434.10052490234375,708.673828125,590.8731689453125
33,player,5,1072.449462890625,541.3509521484375,777.3930053710938,912.0328369140625
33,player,7,788.2117309570312,414.02618408203125,692.3867797851562,527.6824951171875
33,player,4,673.8628540039062,352.3294677734375,651.666259765625,264.1144104003906
33,player,6,531.4127807617188,540.039794921875,409.5963439941406,807.1729736328125
33,player,12,201.35699462890625,370.0615234375,183.08033752441406,185.38162231445312
34,player,1,994.721923828125,506.937255859375,758.4654541015625,819.4664916992188
34,player,10,830.7093505859375,434.36712646484375,709.820068359375,593.2300415039062
34,player,3,585.3373413085938,522.8734741210938,446.4576721191406,777.1810302734375
34,player,5,1073.365234375,542.0484008789062,779.8680419921875,907.9597778320312
34,player,7,787.6004638671875,415.5697021484375,693.4210205078125,528.7767333984375
34,player,6,532.4259643554688,539.77294921875,397.387451171875,811.6200561523438
34,player,4,674.2813720703125,352.66461181640625,654.7109375,267.9929504394531
34,player,8,656.292724609375,353.0891418457031,630.3368530273438,259.7896423339844
34,player,12,203.4246826171875,370.81182861328125,155.58026123046875,177.90879821777344
35,player,1,998.648681640625,507.059814453125,761.092529296875,817.8031616210938
35,player,10,831.8068237304688,435.45831298828125,710.1246337890625,595.7835693359375
35,player,3,585.967041015625,522.8331298828125,440.5625915527344,780.4437255859375
35,player,5,1074.78173828125,541.3795166015625,781.758056640625,904.835693359375
35,player,7,784.6400146484375,414.71722412109375,693.143310546875,528.115966796875
35,player,6,532.89208984375,540.1441650390625,389.21160888671875,814.5936279296875
35,player,4,675.309814453125,352.5427551269531,656.6989135742188,270.32550048828125
35,player,12,204.21792602539062,369.93292236328125,138.09791564941406,171.72996520996094
36,player,1,998.1776123046875,506.98870849609375,762.439697265625,816.573486328125
36,player,3,586.5440673828125,522.47412109375,436.627197265625,782.3125
36,player,10,832.03466796875,435.03326416015625,710.2444458007812,596.9593505859375
36,player,5,1075.70263671875,539.86083984375,783.4647216796875,901.6834106445312
36,player,6,534.05615234375,539.5294799804688,383.99212646484375,816.1211547851562
36,player,7,783.7130126953125,413.77264404296875,692.71923828125,526.4893798828125
36,player,4,675.2119140625,352.6314697265625,657.556884765625,271.81927490234375
36,player,12,208.04083251953125,369.0340576171875,127.87751770019531,166.64736938476562
36,player,14,200.00497436523438,368.9375,152.81710815429688,187.37643432617188
36,player,8,655.9974365234375,352.84222412109375,633.5359497070312,262.8125915527344
37,player,1,1000.02587890625,507.2197265625,763.4632568359375,816.0062255859375
37,player,3,587.5912475585938,522.8369140625,433.935791015625,784.078125
37,player,5,1077.16748046875,538.8448486328125,785.0391235351562,898.8842163085938
37,player,10,832.841552734375,433.975341796875,710.678955078125,596.7093505859375
37,player,6,537.0584716796875,542.554931640625,380.518310546875,820.0424194335938
37,player,7,781.3981323242188,417.9385681152344,689.8704833984375,529.7763061523438
37,player,4,673.7113037109375,353.2040710449219,657.0007934570312,273.32879638671875
37,player,8,653.6370849609375,352.98748779296875,634.3543701171875,264.609619140625
37,player,12,204.50953674316406,368.3404541015625,118.66911315917969,161.498779296875
38,player,1,1000.812255859375,506.88214111328125,704.8889770507812,832.5703125
38,player,3,588.75439453125,523.0082397460938,455.7222900390625,737.17626953125
38,player,10,833.6898193359375,433.2498779296875,673.8309326171875,617.8045043945312
38,player,5,1080.57080078125,539.8265991210938,718.2042236328125,912.7258911132812
38,player,6,538.1566162109375,542.9949951171875,415.6475830078125,760.82470703125
38,player,7,781.7703857421875,419.33538818359375,658.73828125,552.4300537109375
38,player,4,670.505615234375,354.092041015625,646.6163940429688,294.115234375
38,player,12,206.02658081054688,369.2313232421875,240.435546875,148.96473693847656
38,player,8,653.5151977539062,354.079345703125,629.4447631835938,284.2432556152344
39,player,1,1002.871337890625,508.42279052734375,665.711669921875,843.4171752929688
39,player,3,589.6005249023438,522.8848266601562,470.3526611328125,705.8548583984375
39,player,10,833.0234375,433.87933349609375,648.9060668945312,631.7044677734375
39,player,5,1081.657958984375,538.8054809570312,674.076416015625,920.5426635742188
39,player,7,779.0966796875,415.573486328125,638.7744140625,563.8554077148438
39,player,4,672.8074340820312,354.4002685546875,639.66064453125,308.9749755859375
39,player,6,540.4471435546875,544.5150146484375,439.0490417480469,722.2593994140625
39,player,12,205.77728271484375,369.91937255859375,320.649658203125,141.30287170410156
39,player,8,656.1682739257812,355.2395935058594,625.8155517578125,299.510498046875
40,player,1,1005.0543212890625,508.6124267578125,700.91064453125,827.6600341796875
40,player,3,590.8316650390625,523.831298828125,448.8196105957031,748.8250732421875
