frame,object_type,track_id,frame_x,frame_y,court_x,court_y
16,player,7,798.41552734375,406.27313232421875,741.33447265625,491.47589111328125
16,player,9,162.32786560058594,370.78857421875,190.0645751953125,185.45497131347656
16,player,8,609.218994140625,353.6672058105469,617.79296875,271.93316650390625
17,player,3,566.4959716796875,523.9764404296875,458.60089111328125,756.1517333984375
17,player,1,966.816650390625,509.57513427734375,750.7723388671875,818.41748046875
17,player,6,511.9996337890625,544.9270629882812,411.0885009765625,790.32421875
17,player,10,836.8169555664062,418.96466064453125,750.18798828125,561.5127563476562
17,player,5,1056.9473876953125,541.508056640625,779.771728515625,902.351318359375
17,player,4,668.2933349609375,350.823486328125,681.6607055664062,275.91156005859375
17,player,7,797.7374267578125,404.75677490234375,738.64208984375,497.4383544921875
17,player,8,609.5848999023438,352.3284912109375,619.3450927734375,268.1472473144531
17,player,9,172.34426879882812,369.75250244140625,190.0135955810547,185.50430297851562
17,player,12,195.73443603515625,368.37841796875,213.4665985107422,187.49331665039062
18,player,3,566.49560546875,523.9769287109375,459.0694274902344,756.8661499023438
18,player,1,966.8171997070312,509.5733642578125,750.8682861328125,818.7498779296875
18,player,6,511.9996032714844,544.927490234375,411.6351318359375,790.0968017578125
18,player,10,836.8172607421875,418.96435546875,750.050048828125,561.9898071289062
18,player,5,1056.9501953125,541.5040283203125,780.1141967773438,902.0247802734375
18,player,4,668.293212890625,350.8232421875,681.2734985351562,275.5523681640625
18,player,7,797.7374267578125,404.7574462890625,736.8917846679688,501.314697265625
18,player,8,609.584716796875,352.3283996582031,620.35400390625,265.6862487792969
18,player,9,172.33956909179688,369.75250244140625,189.97886657714844,185.5358123779297
18,player,12,195.73406982421875,368.3779296875,213.19403076171875,187.56866455078125
19,player,1,969.8282470703125,509.10498046875,751.8304443359375,818.8681030273438
19,player,10,835.4049072265625,417.6820068359375,750.0770263671875,560.836669921875
19,player,3,567.4166259765625,524.3294677734375,459.53759765625,757.668701171875
19,player,6,517.3629150390625,544.761962890625,413.29290771484375,790.2449951171875
19,player,5,1059.41650390625,542.7225341796875,780.487060546875,902.77587890625
19,player,4,664.9802856445312,352.06097412109375,679.388427734375,276.68646240234375
19,player,7,792.376220703125,394.2535400390625,738.5231323242188,491.4774169921875
19,player,8,611.7401123046875,350.9530334472656,622.25634765625,262.3633117675781
19,player,9,158.831787109375,370.1309814453125,185.3771514892578,184.52117919921875
19,player,12,189.27719116210938,370.394287109375,210.74252319335938,189.80691528320312
20,player,1,971.21435546875,509.012939453125,752.827392578125,818.9893798828125
20,player,3,568.8687744140625,523.8484497070312,460.28375244140625,757.9454345703125
20,player,4,665.0097045898438,351.7763671875,678.2914428710938,277.0230712890625
20,player,10,835.4110717773438,417.09002685546875,750.339599609375,559.4739379882812
20,player,6,519.81640625,544.7151489257812,414.9620361328125,790.4971923828125
20,player,7,791.0924072265625,395.8727111816406,738.5082397460938,486.8030700683594
20,player,5,1060.6029052734375,542.319091796875,781.1427001953125,903.0953979492188
20,player,8,612.4710693359375,351.44677734375,623.5537719726562,261.0024719238281
20,player,9,157.45787048339844,369.1287841796875,181.9408416748047,182.2241973876953
20,player,12,187.88076782226562,367.89263916015625,208.78456115722656,187.43142700195312
21,player,1,973.044921875,508.84930419921875,753.9808349609375,819.096435546875
21,player,4,665.759521484375,351.5694274902344,677.9171142578125,277.03662109375
21,player,10,834.8671875,417.1627197265625,750.3225708007812,558.6099853515625
21,player,3,569.8748779296875,523.2318115234375,461.1258850097656,757.7423706054688
21,player,6,521.8072509765625,544.0825805664062,416.61572265625,790.36572265625
21,player,5,1061.24658203125,541.3189697265625,782.063720703125,902.7119140625
21,player,7,791.0064697265625,388.72113037109375,741.5291137695312,475.47186279296875
21,player,8,614.131103515625,350.920654296875,625.1585693359375,259.5572509765625
21,player,12,189.28970336914062,369.72723388671875,207.9095458984375,188.74583435058594
22,player,1,974.7313232421875,508.5997314453125,755.2310791015625,819.1204223632812
22,player,3,570.5432739257812,522.834228515625,461.90875244140625,757.3646240234375
22,player,6,519.1707153320312,543.9232177734375,417.0853576660156,789.96337890625
22,player,5,1062.38671875,540.8582763671875,783.0862426757812,902.2530517578125
22,player,10,834.3275146484375,418.84564208984375,749.4659423828125,559.7362060546875
22,player,4,665.98583984375,351.7961730957031,677.6553955078125,277.3944091796875
22,player,7,790.5718383789062,368.8298645019531,752.352783203125,443.6675720214844
22,player,12,195.08572387695312,367.53076171875,209.4033203125,187.0601348876953
22,player,8,617.1312866210938,352.33245849609375,626.68017578125,261.0050354003906
22,player,9,150.83340454101562,363.29888916015625,177.5466766357422,171.21932983398438
23,player,1,976.1511840820312,507.5155029296875,756.7735595703125,818.463134765625
23,player,6,519.9046630859375,544.2999877929688,417.509765625,790.0263671875
23,player,10,831.9971923828125,423.603271484375,746.3175048828125,565.1025390625
23,player,3,570.8155517578125,522.6046142578125,462.5257873535156,756.9679565429688
23,player,7,790.20068359375,382.5316467285156,752.9963989257812,439.9761657714844
23,player,4,666.9904174804688,351.47540283203125,677.9573974609375,277.2901611328125
23,player,5,1063.3380126953125,541.8970947265625,783.6104736328125,902.6907958984375
23,player,8,618.276123046875,352.89849853515625,627.840576171875,262.8918151855469
23,player,12,196.79840087890625,349.90875244140625,211.86480712890625,159.14370727539062
23,player,9,151.0594482421875,371.15966796875,174.65042114257812,175.80979919433594
24,player,1,977.7842407226562,507.0582275390625,758.3386840820312,817.8345947265625
24,player,3,570.0004272460938,520.9218139648438,463.0286865234375,755.372802734375
24,player,7,790.6859130859375,412.3168029785156,741.0955810546875,471.4444580078125
24,player,6,523.5243530273438,545.1185913085938,418.52618408203125,790.9266357421875
24,player,4,666.8082275390625,349.73565673828125,678.822998046875,274.7174377441406
24,player,10,833.5985107421875,422.28594970703125,745.2587280273438,567.4090576171875
24,player,8,619.2235107421875,352.07977294921875,629.2262573242188,263.0588073730469
24,player,5,1063.750732421875,541.5960693359375,784.151123046875,902.8139038085938
24,player,12,195.97186279296875,364.39471435546875,212.42942810058594,163.27000427246094
24,player,9,137.70640563964844,372.01947021484375,168.2503662109375,178.48410034179688
25,player,1,979.8416748046875,506.5367431640625,760.04638671875,817.2117309570312
25,player,7,791.33740234375,413.82366943359375,732.9590454101562,493.56890869140625
25,player,3,570.87841796875,520.3361206054688,463.6779479980469,753.9622802734375
25,player,6,524.0990600585938,544.3944702148438,419.43218994140625,791.04296875
25,player,4,666.8395385742188,349.94671630859375,679.3072509765625,273.3511962890625
25,player,10,832.4664306640625,424.8900146484375,743.20458984375,571.4352416992188
25,player,5,1064.9698486328125,545.4884643554688,783.4395751953125,905.4578857421875
25,player,8,620.240234375,351.5035400390625,630.6909790039062,262.4610595703125
25,player,9,142.69671630859375,374.9957580566406,165.74960327148438,185.1298828125
25,player,12,196.74830627441406,364.97119140625,213.03268432617188,166.90487670898438
26,player,7,791.1920166015625,409.9528503417969,729.1565551757812,503.793212890625
26,player,1,981.30517578125,506.373291015625,761.5740966796875,816.8055419921875
26,player,3,572.54638671875,520.6895141601562,464.4476623535156,753.44775390625
26,player,4,666.600830078125,350.2889099121094,679.3973999023438,272.92431640625
26,player,10,831.9282836914062,425.62994384765625,741.421875,574.7447509765625
26,player,6,525.57080078125,543.2261962890625,420.5480651855469,790.4020385742188
26,player,5,1064.936767578125,545.93359375,782.8167114257812,907.454833984375
26,player,12,199.11178588867188,368.50830078125,214.04864501953125,174.77569580078125
26,player,8,622.101318359375,351.46044921875,632.2889404296875,262.2320556640625
26,player,9,143.9132843017578,375.37054443359375,164.5284423828125,190.13125610351562
27,player,1,983.03271484375,506.875244140625,762.8125,817.0460205078125
27,player,7,790.8115234375,418.18414306640625,723.35107421875,519.1344604492188
27,player,3,573.8460693359375,521.28076171875,465.16119384765625,753.66552734375
27,player,10,830.4760131835938,425.94866943359375,739.7222290039062,577.0757446289062
27,player,4,667.0277099609375,351.19927978515625,679.2178955078125,273.9962158203125
27,player,5,1065.8690185546875,542.9677734375,783.6488037109375,906.9437866210938
27,player,6,525.8646240234375,543.8310546875,421.25213623046875,790.438232421875
27,player,12,196.45150756835938,369.8918151855469,213.7410888671875,181.6014404296875
27,player,8,624.120849609375,350.967041015625,634.2013549804688,261.6140441894531
27,player,9,151.44667053222656,370.5716857910156,166.32821655273438,187.28590393066406
27,player,14,184.40151977539062,373.75421142578125,201.1124725341797,206.2274169921875
27,player,15,169.0836181640625,372.4666748046875,186.5489959716797,195.81301879882812
28,player,1,986.1336059570312,508.00921630859375,763.9736938476562,818.2743530273438
28,player,3,575.6624755859375,520.8324584960938,466.1544189453125,753.61376953125
28,player,7,790.550537109375,421.2080993652344,718.344482421875,532.218994140625
28,player,4,666.6705322265625,351.34674072265625,678.919189453125,274.8604431152344
28,player,10,830.3887939453125,425.8493347167969,738.6317749023438,578.482666015625
28,player,6,526.74560546875,544.9937133789062,421.744384765625,791.3540649414062
28,player,5,1066.72900390625,543.0077514648438,784.374267578125,906.7012329101562
28,player,12,195.63279724121094,371.25750732421875,213.19931030273438,187.92745971679688
28,player,8,626.3072509765625,350.08135986328125,636.529541015625,260.19598388671875
28,player,9,157.0919189453125,366.5501708984375,169.48524475097656,180.15052795410156
29,player,1,987.2198486328125,507.55853271484375,765.155517578125,818.8333740234375
29,player,3,578.4924926757812,520.3557739257812,467.58544921875,753.446533203125
29,player,4,667.8743896484375,352.26641845703125,678.7456665039062,276.8702392578125
29,player,10,830.8333740234375,426.95709228515625,737.613037109375,580.55029296875
29,player,6,528.709716796875,544.7149658203125,422.57421875,791.9033203125
29,player,5,1067.335693359375,543.0716552734375,784.9637451171875,906.6295166015625
29,player,7,794.064697265625,411.18743896484375,720.0130615234375,530.5321044921875
29,player,12,195.933349609375,368.9347839355469,213.06063842773438,188.6907958984375
29,player,8,627.4610595703125,348.4149475097656,639.0888061523438,256.99639892578125
30,player,1,988.823486328125,506.41876220703125,766.7255859375,818.497802734375
30,player,3,580.4261474609375,520.402099609375,468.9842224121094,753.528564453125
30,player,10,829.4278564453125,429.87603759765625,735.41015625,584.6624145507812
30,player,4,669.331298828125,351.5318603515625,679.4306030273438,277.3070068359375
30,player,5,1068.812744140625,542.6471557617188,785.835205078125,906.4232177734375
30,player,6,529.9515991210938,544.160400390625,423.49371337890625,791.963134765625
30,player,7,791.7608642578125,411.2003479003906,720.4139404296875,529.21826171875
30,player,8,650.9242553710938,351.99993896484375,647.2620239257812,262.8740234375
30,player,16,629.5065307617188,347.9551086425781,646.3508911132812,249.842529296875
31,player,1,990.286865234375,507.02911376953125,767.885986328125,818.8408203125
31,player,3,581.8782348632812,521.192138671875,470.10546875,754.2962036132812
31,player,10,829.040283203125,431.98040771484375,733.0546875,589.3717041015625
31,player,5,1069.9892578125,541.6614990234375,787.01708984375,905.7488403320312
31,player,7,789.4645385742188,416.15435791015625,718.0599975585938,533.3997192382812
31,player,4,670.90771484375,352.1582946777344,680.1429443359375,278.66595458984375
31,player,6,530.2903442382812,542.8677978515625,424.36956787109375,791.1097412109375
31,player,8,649.3057861328125,352.88226318359375,651.67333984375,267.7568664550781
31,player,12,196.93310546875,367.9381103515625,213.35784912109375,187.84231567382812
32,player,1,991.4459838867188,506.8900146484375,768.974609375,819.0559692382812
32,player,3,583.8566284179688,522.4315795898438,471.09222412109375,755.8880615234375
32,player,10,830.7886962890625,433.5704345703125,731.4053955078125,594.1544799804688
32,player,5,1071.1820068359375,541.0656127929688,788.2696533203125,905.0191650390625
32,player,7,788.8804931640625,417.7869567871094,715.7295532226562,537.77294921875
32,player,6,531.1466064453125,542.2756958007812,425.2342529296875,790.1993408203125
32,player,4,672.012451171875,352.1647033691406,680.974609375,279.68896484375
32,player,12,200.67970275878906,367.90679931640625,214.8219451904297,187.6871337890625
32,player,8,643.262939453125,352.44219970703125,652.6836547851562,269.59039306640625
33,player,1,993.0413818359375,507.0032958984375,770.0328369140625,819.4061889648438
33,player,3,585.250244140625,522.7020263671875,472.026123046875,757.2376098632812
33,player,10,830.4860229492188,434.10052490234375,730.0449829101562,597.7509765625
33,player,5,1072.449462890625,541.3509521484375,789.2769775390625,904.8222045898438
33,player,7,788.2117309570312,414.02618408203125,715.4758911132812,536.5858154296875
33,player,4,673.8628540039062,352.3294677734375,682.0675048828125,280.8056945800781
33,player,6,531.4127807617188,540.039794921875,426.2049255371094,788.0281372070312
33,player,12,201.35699462890625,370.0615234375,215.88949584960938,190.8169403076172
34,player,1,994.721923828125,506.937255859375,771.1566162109375,819.720947265625
34,player,10,830.7093505859375,434.36712646484375,729.1215209960938,600.3692016601562
34,player,3,585.3373413085938,522.8734741210938,472.622802734375,758.2506103515625
34,player,5,1073.365234375,542.0484008789062,789.899169921875,905.20751953125
34,player,7,787.6004638671875,415.5697021484375,714.5323486328125,537.3873291015625
34,player,6,532.4259643554688,539.77294921875,427.120361328125,786.50390625
34,player,4,674.2813720703125,352.66461181640625,682.7770385742188,282.05450439453125
34,player,8,656.292724609375,353.0891418457031,657.461669921875,273.2410888671875
34,player,12,203.4246826171875,370.81182861328125,217.2399444580078,194.1834716796875
35,player,1,998.648681640625,507.059814453125,772.8056640625,820.3297729492188
35,player,10,831.8068237304688,435.45831298828125,728.4126586914062,603.2333984375
35,player,3,585.967041015625,522.8331298828125,473.17279052734375,758.9291381835938
35,player,5,1074.78173828125,541.3795166015625,790.8655395507812,905.1375122070312
35,player,7,784.6400146484375,414.71722412109375,713.3831787109375,536.7122802734375
35,player,6,532.89208984375,540.1441650390625,427.76953125,785.81591796875
35,player,4,675.309814453125,352.5427551269531,683.6348876953125,282.8155517578125
35,player,12,204.21792602539062,369.93292236328125,218.43252563476562,195.18814086914062
36,player,1,998.1776123046875,506.98870849609375,773.787841796875,820.6361694335938
36,player,3,586.5440673828125,522.47412109375,473.7387390136719,759.146728515625
36,player,10,832.03466796875,435.03326416015625,728.1781005859375,604.7049560546875
36,player,5,1075.70263671875,539.86083984375,792.2418212890625,904.1895751953125
36,player,6,534.05615234375,539.5294799804688,428.56646728515625,785.0177001953125
36,player,7,783.7130126953125,413.77264404296875,712.73046875,535.1781005859375
36,player,4,675.2119140625,352.6314697265625,684.1221313476562,283.4239501953125
36,player,12,208.04083251953125,369.0340576171875,220.54800415039062,194.98023986816406
36,player,14,200.00497436523438,368.9375,206.58047485351562,201.06915283203125
36,player,8,655.9974365234375,352.84222412109375,660.56884765625,275.2295837402344
37,player,1,1000.02587890625,507.2197265625,774.7955322265625,821.1510009765625
37,player,3,587.5912475585938,522.8369140625,474.29644775390625,759.6444091796875
37,player,5,1077.16748046875,538.8448486328125,793.8359375,903.03125
37,player,10,832.841552734375,433.975341796875,728.6578369140625,604.7103271484375
37,player,6,537.0584716796875,542.554931640625,429.33160400390625,786.895751953125
37,player,7,781.3981323242188,417.9385681152344,710.0301513671875,538.34814453125
37,player,4,673.7113037109375,353.2040710449219,683.6943359375,284.4498291015625
37,player,8,653.6370849609375,352.98748779296875,661.7362060546875,276.448974609375
37,player,12,204.50953674316406,368.3404541015625,220.7686767578125,193.4149169921875
38,player,1,1000.812255859375,506.88214111328125,775.765869140625,821.3043212890625
38,player,3,588.75439453125,523.0082397460938,474.9127197265625,760.189453125
38,player,10,833.6898193359375,433.2498779296875,729.4876708984375,604.08740234375
38,player,5,1080.57080078125,539.8265991210938,795.3128662109375,903.1640625
38,player,6,538.1566162109375,542.9949951171875,430.0225524902344,788.5142211914062
38,player,7,781.7703857421875,419.33538818359375,707.8533935546875,541.904052734375
38,player,4,670.505615234375,354.092041015625,681.9711303710938,285.9879455566406
38,player,12,206.02658081054688,369.2313232421875,221.3751983642578,193.87869262695312
38,player,8,653.5151977539062,354.079345703125,662.01220703125,278.77008056640625
39,player,1,1002.871337890625,508.42279052734375,776.341552734375,822.6822509765625
39,player,3,589.6005249023438,522.8848266601562,475.5440979003906,760.5189208984375
39,player,10,833.0234375,433.87933349609375,729.5970458984375,604.2327270507812
39,player,5,1081.657958984375,538.8054809570312,796.8882446289062,902.6770629882812
39,player,7,779.0966796875,415.573486328125,707.0906372070312,540.0030517578125
39,player,4,672.8074340820312,354.4002685546875,681.49267578125,287.6905517578125
39,player,6,540.4471435546875,544.5150146484375,430.78057861328125,790.820068359375
39,player,12,205.77728271484375,369.91937255859375,221.6468505859375,195.15330505371094
39,player,8,656.1682739257812,355.2395935058594,662.611572265625,282.2214050292969
40,player,1,1005.0543212890625,508.6124267578125,777.1806640625,823.8892822265625
40,player,3,590.8316650390625,523.831298828125,476.079833984375,761.5401611328125
